Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429640,500,POST,POST /buildings,7.900000,1.000000,4000,4900,5800,6100,7500,7600,8600,8700,8700,8700,8700,860,62,3300.0,4081.2394516270465,2026.813000033144,13387.426900037099,31.548837209302327
1778429640,500,POST,POST /gate/validate,25.500000,2.400000,4100,5300,6200,6700,7300,7500,7600,8600,8600,8600,8600,2534,137,3200.0,3983.4043359511156,2033.1073999986984,12963.005399971735,32.16179952644041
1778429640,500,POST,POST /surveys,21.800000,2.600000,4000,5600,6500,7000,7500,7500,7600,7800,8700,8700,8700,2456,252,3300.0,4091.2420250013042,2019.8507999884896,12426.63599998923,27.819218241042346
1778429640,500,,Aggregated,94.200000,8.200000,4000,5000,6100,6500,7300,7500,7600,8600,8700,8700,8700,10357,767,3200.0,4000.016679086864,2019.8507999884896,13387.426900037099,27.413922950661387
1778429641,500,GET,GET /auth/qr/generate,16.400000,0.500000,3100,3700,4900,5800,6800,7400,7600,7600,7700,7700,7700,1549,50,3000.0,3824.655280439943,2029.671500029508,10716.063199972268,27.09619109102647
1778429641,500,GET,GET /buildings,17.400000,2.000000,3500,4700,4800,6100,6700,7300,7500,7600,7600,7600,7600,1642,118,3200.0,4035.222165711543,2023.4141999972053,11375.392799964175,31.556638246041413
1778429641,500,GET,GET /questionnaires,9.200000,1.700000,4200,4800,6400,6500,7400,7500,7600,7600,7600,7600,7600,836,100,3400.0,4194.679378708515,2025.679400016088,10806.002700002864,1.7607655502392345
1778429641,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429641,500,POST,POST /buildings,9.500000,1.800000,3600,4500,4700,4900,7300,7500,7600,7600,7600,7600,7600,868,62,3200.0,4066.337733178988,2026.813000033144,13387.426900037099,31.571428571428573
1778429641,500,POST,POST /gate/validate,27.200000,3.300000,3600,4700,5900,6600,7200,7500,7500,7500,7600,7600,7600,2551,137,3200.0,3973.115571070241,2033.1073999986984,12963.005399971735,32.17404939239514
1778429641,500,POST,POST /surveys,23.500000,3.900000,3700,4700,6300,6900,7400,7500,7600,7600,7800,7800,7800,2468,252,3300.0,4083.399675973772,2019.8507999884896,12426.63599998923,27.834683954619123
1778429641,500,,Aggregated,103.200000,13.200000,3600,4700,5600,6300,7200,7500,7600,7600,7800,7800,7800,10414,767,3200.0,3991.611578711633,2019.8507999884896,13387.426900037099,27.428461686191664
1778429642,500,GET,GET /auth/qr/generate,14.300000,0.500000,3100,3700,4900,5800,7000,7600,7700,9600,9600,9600,9600,1566,50,3000.0,3817.723440039286,2029.671500029508,10716.063199972268,27.106002554278415
1778429642,500,GET,GET /buildings,16.400000,2.000000,3100,3700,4700,4800,6400,7500,7600,9600,9700,9700,9700,1664,118,3200.0,4021.7883161047653,2023.4141999972053,11375.392799964175,31.588942307692307
1778429642,500,GET,GET /questionnaires,9.000000,1.700000,3800,4700,5300,6400,7400,7500,7500,7600,7600,7600,7600,840,100,3400.0,4185.749092381212,2025.679400016088,10806.002700002864,1.7619047619047619
1778429642,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429642,500,POST,POST /buildings,8.700000,1.800000,3200,4600,4700,4900,7300,7600,7600,9700,9700,9700,9700,875,62,3200.0,4061.432903999263,2026.813000033144,13387.426900037099,31.590857142857143
1778429642,500,POST,POST /gate/validate,25.500000,3.300000,3100,4200,4700,5900,7400,7500,9500,9600,9700,9700,9700,2581,137,3100.0,3973.6407112360666,2033.1073999986984,12963.005399971735,32.19527314994188
1778429642,500,POST,POST /surveys,21.700000,3.900000,3300,4600,4900,6900,7500,7800,9700,9700,9700,9700,9700,2498,252,3300.0,4086.2087633720353,2019.8507999884896,12426.63599998923,27.87269815852682
1778429642,500,,Aggregated,95.600000,13.200000,3200,4300,4800,5800,7300,7500,9500,9700,9700,9700,9700,10524,767,3200.0,3988.2882630561644,2019.8507999884896,13387.426900037099,27.466742683390347
1778429643,500,GET,GET /auth/qr/generate,13.900000,0.500000,3100,4700,5800,6400,7200,7600,9600,9600,9700,9700,9700,1590,50,3000.0,3833.90321597578,2029.671500029508,10716.063199972268,27.11949685534591
1778429643,500,GET,GET /buildings,15.600000,2.000000,3200,4700,4900,5800,7300,7500,9600,9700,10000,10000,10000,1680,118,3200.0,4041.020006665733,2023.4141999972053,11375.392799964175,31.61190476190476
1778429643,500,GET,GET /questionnaires,9.100000,1.700000,4500,5500,6400,7200,7500,7500,7600,9700,9700,9700,9700,846,100,3400.0,4205.827060402162,2025.679400016088,10806.002700002864,1.7635933806146573
1778429643,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429643,500,POST,POST /buildings,9.000000,1.800000,3900,4800,5400,6700,7500,7600,9700,10000,10000,10000,10000,889,62,3300.0,4096.048371990225,2026.813000033144,13387.426900037099,31.628796400449943
1778429643,500,POST,POST /gate/validate,25.000000,3.300000,3700,4800,5900,6800,7500,8100,9600,9700,10000,10000,10000,2613,137,3200.0,3996.610250248882,2033.1073999986984,12963.005399971735,32.21737466513586
1778429643,500,POST,POST /surveys,21.600000,3.900000,3300,4800,7000,7300,7900,9700,9800,9800,10000,10000,10000,2524,252,3300.0,4108.816098218442,2019.8507999884896,12426.63599998923,27.904912836767036
1778429643,500,,Aggregated,94.200000,13.200000,3400,4700,5900,6800,7500,7900,9700,9700,10000,10000,10000,10642,767,3200.0,4009.299629421459,2019.8507999884896,13387.426900037099,27.500281901898138
1778429644,500,GET,GET /auth/qr/generate,12.200000,0.500000,3300,4800,5400,6000,7200,7600,8900,9600,9700,9700,9700,1623,50,3000.0,3840.9925484913756,2029.671500029508,10716.063199972268,27.13739987677141
1778429644,500,GET,GET /buildings,14.900000,1.900000,3700,4900,5700,6300,7400,7800,9600,9700,10000,10000,10000,1713,120,3200.0,4064.599767249601,2023.4141999972053,11375.392799964175,31.618213660245186
1778429644,500,GET,GET /questionnaires,8.400000,1.400000,4700,5900,6400,7200,7500,9300,9300,9700,9700,9700,9700,861,104,3500.0,4233.699266783246,2025.679400016088,10806.002700002864,1.7584204413472706
1778429644,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429644,500,POST,POST /buildings,7.700000,1.400000,4700,5300,5900,7000,7500,7600,9700,10000,10000,10000,10000,903,62,3300.0,4109.2532015497645,2026.813000033144,13387.426900037099,31.665559246954597
1778429644,500,POST,POST /gate/validate,22.600000,2.900000,4200,5200,5900,6800,7500,8800,9600,9700,10000,10000,10000,2661,142,3200.0,4016.523842202302,2033.1073999986984,12963.005399971735,32.18564449455092
1778429644,500,POST,POST /surveys,20.000000,3.700000,4700,5400,7000,7300,9300,9700,9800,9800,11000,11000,11000,2565,259,3300.0,4131.452251229329,2019.8507999884896,12426.63599998923,27.869785575048734
1778429644,500,,Aggregated,85.800000,11.800000,4300,5200,6000,6800,7500,9300,9700,9700,11000,11000,11000,10826,785,3200.0,4027.9366160912155,2019.8507999884896,13387.426900037099,27.493995935710327
1778429646,500,GET,GET /auth/qr/generate,14.400000,0.500000,3500,4900,5400,6400,7200,7600,9600,9600,9700,9700,9700,1631,50,3000.0,3836.9760738819623,2029.671500029508,10716.063199972268,27.141630901287552
1778429646,500,GET,GET /buildings,15.000000,1.800000,4600,5200,6000,6400,7400,7800,9600,9700,10000,10000,10000,1734,122,3200.0,4065.8385312564933,2023.4141999972053,11375.392799964175,31.607843137254903
1778429646,500,GET,GET /questionnaires,6.400000,1.000000,5200,6400,6600,7200,7500,9300,9300,9700,9700,9700,9700,871,108,3500.0,4249.163866016426,2025.679400016088,10806.002700002864,1.7520091848450057
1778429646,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429646,500,POST,POST /buildings,8.600000,1.400000,4700,5400,6500,7000,7500,7600,9700,10000,10000,10000,10000,921,65,3300.0,4119.899080998121,2026.813000033144,13387.426900037099,31.60043431053203
1778429646,500,POST,POST /gate/validate,21.900000,2.400000,4600,5800,6600,6800,7500,8800,9600,9700,10000,10000,10000,2702,146,3200.0,4032.287249445064,2033.1073999986984,12963.005399971735,32.162842339008144
1778429646,500,POST,POST /surveys,18.900000,2.800000,5000,6600,7200,7300,8300,9700,9800,9800,11000,11000,11000,2606,270,3300.0,4157.039694437222,2019.8507999884896,12426.63599998923,27.788181120491174
1778429646,500,,Aggregated,85.200000,9.900000,4700,5700,6500,6900,7500,8900,9700,9700,11000,11000,11000,10965,809,3200.0,4040.2227252534276,2019.8507999884896,13387.426900037099,27.471956224350205
1778429647,500,GET,GET /auth/qr/generate,15.800000,0.500000,2900,4800,5200,5400,7400,7600,9600,9600,9700,9700,9700,1641,50,3000.0,3828.712038209271,2029.671500029508,10716.063199972268,27.14686166971359
1778429647,500,GET,GET /buildings,16.400000,2.000000,4000,5200,6000,6400,7400,7900,9600,9700,10000,10000,10000,1746,122,3200.0,4056.7834577885596,2023.4141999972053,11375.392799964175,31.624284077892327
1778429647,500,GET,GET /questionnaires,7.300000,1.400000,4500,5900,6400,6600,7500,9300,9300,9700,9700,9700,9700,882,108,3400.0,4226.725482313312,2025.679400016088,10806.002700002864,1.7551020408163265
1778429647,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429647,500,POST,POST /buildings,8.800000,1.400000,4600,5500,6500,7000,7500,7600,9700,10000,10000,10000,10000,926,65,3300.0,4111.870517601904,2026.813000033144,13387.426900037099,31.613390928725703
1778429647,500,POST,POST /gate/validate,24.100000,2.900000,4000,5300,6300,6700,7600,8800,9600,9700,10000,10000,10000,2724,146,3200.0,4021.494039574312,2033.1073999986984,12963.005399971735,32.177679882525695
1778429647,500,POST,POST /surveys,20.700000,3.500000,4800,6400,6900,7300,8300,9700,9800,9800,11000,11000,11000,2629,270,3300.0,4146.798742565058,2019.8507999884896,12426.63599998923,27.816279954355267
1778429647,500,,Aggregated,93.100000,11.700000,4000,5400,6400,6800,7500,9300,9700,9700,11000,11000,11000,11048,809,3200.0,4030.3171456194755,2019.8507999884896,13387.426900037099,27.477461984069514
1778429648,500,GET,GET /auth/qr/generate,15.300000,0.500000,2600,3000,4800,4900,6300,7500,9600,9600,9700,9700,9700,1656,50,3000.0,3815.9672231892637,2029.671500029508,10716.063199972268,27.154589371980677
1778429648,500,GET,GET /buildings,17.300000,2.000000,2900,4900,5400,6000,7000,8100,9600,9700,10000,10000,10000,1757,122,3200.0,4046.420437221834,2023.4141999972053,11375.392799964175,31.63915765509391
1778429648,500,GET,GET /questionnaires,8.000000,1.800000,3200,5500,6000,6400,6800,9300,9300,9700,9700,9700,9700,887,108,3400.0,4216.6136786924535,2025.679400016088,10806.002700002864,1.7564825253664036
1778429648,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429648,500,POST,POST /buildings,9.900000,1.700000,3600,5500,6500,6900,7300,8300,9700,10000,10000,10000,10000,929,65,3300.0,4106.285063077887,2026.813000033144,13387.426900037099,31.6210979547901
1778429648,500,POST,POST /gate/validate,26.900000,3.300000,3100,5100,5900,6400,7800,9400,9600,9700,10000,10000,10000,2736,146,3200.0,4014.459664985494,2033.1073999986984,12963.005399971735,32.18567251461988
1778429648,500,POST,POST /surveys,23.400000,4.600000,3300,5600,6600,6800,9300,9700,9800,9800,11000,11000,11000,2650,270,3300.0,4133.438934190011,2019.8507999884896,12426.63599998923,27.841509433962266
1778429648,500,,Aggregated,100.800000,13.900000,3000,5100,5900,6400,7300,9400,9700,9800,11000,11000,11000,11115,809,3200.0,4020.66470764765,2019.8507999884896,13387.426900037099,27.488618983355824
1778429649,500,GET,GET /auth/qr/generate,14.600000,0.500000,2600,2800,4700,4800,5400,7200,9600,9600,9700,9700,9700,1674,50,2900.0,3802.668102091619,2029.671500029508,10716.063199972268,27.1636798088411
1778429649,500,GET,GET /buildings,17.300000,2.200000,2800,4900,5400,6000,6900,8100,9600,9700,10000,10000,10000,1771,122,3200.0,4039.1942881980417,2023.4141999972053,11375.392799964175,31.657820440429138
1778429649,500,GET,GET /questionnaires,8.600000,1.800000,3200,5900,6100,6400,6800,9300,9300,9700,9700,9700,9700,893,108,3400.0,4216.884876372022,2025.679400016088,10806.002700002864,1.7581187010078387
1778429649,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429649,500,POST,POST /buildings,10.400000,1.700000,2800,5100,5800,6500,7100,8300,9700,10000,10000,10000,10000,940,65,3200.0,4087.695309892978,2026.813000033144,13387.426900037099,31.648936170212767
1778429649,500,POST,POST /gate/validate,27.700000,3.300000,2900,4900,5900,6300,7300,9400,9600,9700,10000,10000,10000,2768,146,3200.0,4000.4054435694675,2033.1073999986984,12963.005399971735,32.206647398843934
1778429649,500,POST,POST /surveys,24.000000,4.600000,3100,5400,6400,6700,8300,9700,9800,9800,11000,11000,11000,2674,270,3300.0,4126.617650001341,2019.8507999884896,12426.63599998923,27.8698578908003
1778429649,500,,Aggregated,102.500000,14.100000,2700,4900,5800,6300,7200,9300,9700,9800,11000,11000,11000,11220,809,3200.0,4011.027179786423,2019.8507999884896,13387.426900037099,27.51639928698752
1778429650,500,GET,GET /auth/qr/generate,13.800000,0.200000,2600,3200,4800,4900,6800,7500,9600,9600,9700,9700,9700,1684,50,2900.0,3807.4227192407748,2029.671500029508,10716.063199972268,27.168646080760094
1778429650,500,GET,GET /buildings,15.900000,1.800000,2900,4900,5400,5800,6800,7900,9600,9700,10000,10000,10000,1780,122,3200.0,4037.147406572344,2023.4141999972053,11375.392799964175,31.669662921348316
1778429650,500,GET,GET /questionnaires,7.700000,1.200000,3800,5900,6100,6400,6800,9300,9300,9700,9700,9700,9700,898,108,3400.0,4213.31875612503,2025.679400016088,10806.002700002864,1.7594654788418709
1778429650,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429650,500,POST,POST /buildings,9.700000,1.100000,3400,5300,5900,6500,7300,8300,9700,10000,10000,10000,10000,945,65,3200.0,4088.777202221678,2026.813000033144,13387.426900037099,31.66137566137566
1778429650,500,POST,POST /gate/validate,25.200000,1.800000,3200,5100,5900,6400,7800,9400,9600,9700,10000,10000,10000,2781,146,3200.0,4002.7317254586183,2033.1073999986984,12963.005399971735,32.21503056454513
1778429650,500,POST,POST /surveys,23.800000,3.100000,3500,5500,6400,6700,8300,9700,9800,9800,11000,11000,11000,2683,270,3300.0,4125.734691913363,2019.8507999884896,12426.63599998923,27.88035780842341
1778429650,500,,Aggregated,96.100000,9.200000,3100,4900,5900,6300,7300,9300,9700,9800,11000,11000,11000,11271,809,3200.0,4011.6277055278183,2019.8507999884896,13387.426900037099,27.523822198562684
1778429652,500,GET,GET /auth/qr/generate,13.800000,0.000000,2900,4600,4900,5200,6100,7200,7500,8900,8900,8900,8900,1716,50,3000.0,3828.7686990101092,2029.671500029508,10716.063199972268,27.184149184149184
1778429652,500,GET,GET /buildings,13.900000,0.400000,3800,4900,5500,6000,6800,7900,8600,8600,8700,8700,8700,1808,128,3200.0,4059.226325884217,2023.4141999972053,11375.392799964175,31.5929203539823
1778429652,500,GET,GET /questionnaires,6.300000,0.800000,3900,5900,6100,6400,6800,8900,9300,9300,9300,9300,9300,908,110,3400.0,4226.667141409974,2025.679400016088,10806.002700002864,1.7577092511013215
1778429652,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429652,500,POST,POST /buildings,8.200000,0.300000,3700,5300,5900,6200,7100,7500,8900,10000,10000,10000,10000,961,69,3300.0,4104.458704577896,2026.813000033144,13387.426900037099,31.558792924037462
1778429652,500,POST,POST /gate/validate,23.600000,0.900000,3900,5400,6000,6500,7700,8500,8800,9400,10000,10000,10000,2820,153,3200.0,4029.4736930498266,2033.1073999986984,12963.005399971735,32.15531914893617
1778429652,500,POST,POST /surveys,22.300000,1.800000,4100,5600,6300,6600,7300,8300,9300,9500,11000,11000,11000,2710,273,3300.0,4139.845311735628,2019.8507999884896,12426.63599998923,27.877121771217713
1778429652,500,,Aggregated,88.100000,4.200000,3600,5200,5900,6300,7100,8100,8900,9300,11000,11000,11000,11423,831,3200.0,4030.6731413379807,2019.8507999884896,13387.426900037099,27.498993259213865
1778429653,500,GET,GET /auth/qr/generate,14.200000,0.000000,3300,4800,5200,5800,7400,7800,8900,9100,9300,9300,9300,1737,55,3000.0,3857.934598734212,2029.671500029508,10716.063199972268,27.11341393206678
1778429653,500,GET,GET /buildings,14.500000,0.400000,4100,5400,6300,6700,8100,8600,8900,9000,9300,9300,9300,1832,140,3200.0,4094.4717463965926,2023.4141999972053,11375.392799964175,31.40174672489083
1778429653,500,GET,GET /questionnaires,6.200000,0.800000,5200,6300,7700,8000,8900,9300,9300,9400,9400,9400,9400,925,124,3500.0,4289.895250162462,2025.679400016088,10806.002700002864,1.731891891891892
1778429653,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429653,500,POST,POST /buildings,7.900000,0.300000,3700,5100,6100,6500,7500,7600,8600,8900,8900,8900,8900,972,73,3300.0,4123.911155863421,2026.813000033144,13387.426900037099,31.44650205761317
1778429653,500,POST,POST /gate/validate,23.900000,1.000000,4200,5800,6600,7300,8300,8800,8900,9000,9400,9400,9400,2854,169,3200.0,4061.858867169073,2033.1073999986984,12963.005399971735,31.98668535388928
1778429653,500,POST,POST /surveys,21.900000,1.800000,5000,6400,7100,7500,8200,8800,9300,9300,9500,9500,9500,2759,306,3400.0,4196.2187099686635,2019.8507999884896,12426.63599998923,27.56179775280899
1778429653,500,,Aggregated,88.600000,4.300000,4400,5800,6500,6800,8100,8800,9000,9300,9500,9500,9500,11579,915,3200.0,4069.232907427548,2019.8507999884896,13387.426900037099,27.319198549097504
1778429654,500,GET,GET /auth/qr/generate,15.400000,0.000000,3400,4600,5700,6100,7800,8200,8900,9100,9300,9300,9300,1746,55,3000.0,3867.2522210775796,2029.671500029508,10716.063199972268,27.117983963344788
1778429654,500,GET,GET /buildings,15.000000,1.000000,3900,5100,6100,6800,8300,8700,8900,9000,9300,9300,9300,1842,141,3200.0,4104.182299402035,2023.4141999972053,11375.392799964175,31.39739413680782
1778429654,500,GET,GET /questionnaires,6.800000,1.000000,5000,6300,7700,8000,8800,8900,8900,9400,9400,9400,9400,929,124,3500.0,4296.943048870056,2025.679400016088,10806.002700002864,1.7330462863293865
1778429654,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429654,500,POST,POST /buildings,8.800000,0.700000,3600,5100,6400,6600,7500,8000,8800,8900,8900,8900,8900,974,73,3300.0,4132.671992093692,2026.813000033144,13387.426900037099,31.451745379876797
1778429654,500,POST,POST /gate/validate,25.000000,1.600000,4100,5700,6600,7500,8300,8800,8900,8900,9000,9000,9000,2870,169,3200.0,4068.5295859931894,2033.1073999986984,12963.005399971735,31.997909407665507
1778429654,500,POST,POST /surveys,22.400000,2.100000,4800,6400,7100,7500,8200,8800,8900,9000,9300,9300,9300,2771,307,3400.0,4200.364641394298,2019.8507999884896,12426.63599998923,27.565499819559726
1778429654,500,,Aggregated,93.400000,6.400000,4000,5700,6600,7200,8200,8800,8900,9000,9400,9400,9400,11632,917,3200.0,4076.163595203205,2019.8507999884896,13387.426900037099,27.325309491059148
1778429656,500,GET,GET /auth/qr/generate,13.700000,0.500000,3500,4900,5800,6300,7800,8300,8900,9100,9300,9300,9300,1753,55,3000.0,3865.8944119232438,2029.671500029508,10716.063199972268,27.121505989731887
1778429656,500,GET,GET /buildings,14.700000,2.300000,4600,5500,6700,7000,8500,8700,8900,9000,9300,9300,9300,1854,141,3300.0,4107.216892663731,2023.4141999972053,11375.392799964175,31.414239482200646
1778429656,500,GET,GET /questionnaires,7.800000,2.400000,5200,7700,8000,8600,8900,8900,9400,9400,9400,9400,9400,931,124,3600.0,4296.540937701688,2025.679400016088,10806.002700002864,1.7336197636949517
1778429656,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429656,500,POST,POST /buildings,8.100000,1.100000,3800,4800,6100,6400,7600,8600,8800,8900,8900,8900,8900,976,73,3300.0,4132.164573154963,2026.813000033144,13387.426900037099,31.456967213114755
1778429656,500,POST,POST /gate/validate,23.200000,3.200000,3900,5000,7500,7700,8500,8900,8900,9000,9000,9000,9000,2882,169,3200.0,4066.2745517697585,2033.1073999986984,12963.005399971735,32.006245662734216
1778429656,500,POST,POST /surveys,22.900000,5.500000,4600,6000,7500,7800,8300,8800,9000,9200,9300,9300,9300,2790,307,3400.0,4199.786890252217,2019.8507999884896,12426.63599998923,27.58888888888889
1778429656,500,,Aggregated,90.400000,15.000000,4100,5400,6800,7600,8300,8800,8900,9000,9400,9400,9400,11686,917,3200.0,4075.8180525075945,2019.8507999884896,13387.426900037099,27.342204347081978
1778429657,500,GET,GET /auth/qr/generate,12.400000,0.500000,3600,5100,6100,6600,7800,8300,8900,9100,9300,9300,9300,1758,55,3000.0,3863.1428014228563,2029.671500029508,10716.063199972268,27.12400455062571
1778429657,500,GET,GET /buildings,13.500000,2.100000,4600,5500,6700,7000,8500,8700,8900,9000,9300,9300,9300,1860,141,3300.0,4103.97159612822,2023.4141999972053,11375.392799964175,31.42258064516129
1778429657,500,GET,GET /questionnaires,6.800000,2.000000,5200,7700,8100,8600,8900,8900,9400,9600,9600,9600,9600,938,124,3500.0,4295.8966937102405,2025.679400016088,10806.002700002864,1.7356076759061834
1778429657,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429657,500,POST,POST /buildings,7.200000,1.100000,3800,4800,6100,6400,7600,8600,8800,8900,8900,8900,8900,980,73,3300.0,4127.63632755015,2026.813000033144,13387.426900037099,31.46734693877551
1778429657,500,POST,POST /gate/validate,21.000000,2.700000,3900,5000,7500,7700,8500,8900,8900,9000,9000,9000,9000,2894,169,3200.0,4061.7405754320553,2033.1073999986984,12963.005399971735,32.01451278507256
1778429657,500,POST,POST /surveys,21.000000,4.800000,4700,6100,7600,7800,8500,8900,9000,9200,9300,9300,9300,2806,307,3400.0,4193.836896972088,2019.8507999884896,12426.63599998923,27.60833927298646
1778429657,500,,Aggregated,81.900000,13.200000,4300,5600,7000,7700,8300,8900,8900,9100,9600,9600,9600,11736,917,3200.0,4072.1580003155577,2019.8507999884896,13387.426900037099,27.344836400817996
1778429658,500,GET,GET /auth/qr/generate,12.200000,0.500000,4100,5700,6300,7400,8200,8300,9100,9300,9300,9300,9300,1763,55,3000.0,3863.3507111749313,2029.671500029508,10716.063199972268,27.126488939307997
1778429658,500,GET,GET /buildings,12.200000,2.100000,4700,5500,6900,7800,8600,8800,9000,9300,11000,11000,11000,1868,141,3300.0,4102.453953104098,2023.4141999972053,11375.392799964175,31.433618843683085
1778429658,500,GET,GET /questionnaires,6.000000,1.600000,5100,6100,8000,8600,8900,8900,9400,9600,9600,9600,9600,940,124,3500.0,4292.643735106623,2025.679400016088,10806.002700002864,1.7361702127659575
1778429658,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429658,500,POST,POST /buildings,5.900000,0.800000,4600,5800,6600,7300,8600,8700,8900,8900,8900,8900,8900,983,73,3300.0,4135.390764190392,2026.813000033144,13387.426900037099,31.475076297049846
1778429658,500,POST,POST /gate/validate,18.400000,2.300000,4500,6200,7700,8000,8600,8900,9000,9000,9100,9100,9100,2902,169,3200.0,4062.6653064094808,2033.1073999986984,12963.005399971735,32.01998621640248
1778429658,500,POST,POST /surveys,18.600000,3.700000,4900,7200,7800,8000,8800,8900,9200,9200,9300,9300,9300,2818,307,3400.0,4198.733380306521,2019.8507999884896,12426.63599998923,27.62278211497516
1778429658,500,,Aggregated,73.300000,11.000000,4600,6000,7600,7800,8700,8900,9100,9300,11000,11000,11000,11774,917,3200.0,4073.837839765878,2019.8507999884896,13387.426900037099,27.35527433327671
1778429659,500,GET,GET /auth/qr/generate,11.600000,0.500000,5100,7300,8200,8700,9100,9300,9400,9400,9500,9500,9500,1792,55,3000.0,3919.6520426906,2029.671500029508,10716.063199972268,27.140625
1778429659,500,GET,GET /buildings,11.300000,1.900000,5000,6900,8200,8500,9000,9100,9400,9500,11000,11000,11000,1889,141,3300.0,4132.526213128006,2023.4141999972053,11375.392799964175,31.462149285336157
1778429659,500,GET,GET /questionnaires,5.600000,1.600000,5200,7800,8300,8800,8900,9100,9400,9600,9600,9600,9600,955,124,3600.0,4317.789233403392,2025.679400016088,10806.002700002864,1.7403141361256544
1778429659,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429659,500,POST,POST /buildings,5.400000,0.800000,4700,6400,7600,8000,8900,9200,9400,9400,9400,9400,9400,991,73,3300.0,4154.581554792317,2026.813000033144,13387.426900037099,31.49545913218971
1778429659,500,POST,POST /gate/validate,16.800000,2.300000,4900,7500,8300,8600,9100,9400,9500,9500,10000,10000,10000,2937,169,3200.0,4095.459294654481,2033.1073999986984,12963.005399971735,32.04358188627852
1778429659,500,POST,POST /surveys,17.300000,3.700000,5000,7600,8000,8600,9100,9300,9500,9500,9500,9500,9500,2846,307,3400.0,4218.287530148962,2019.8507999884896,12426.63599998923,27.656008432888264
1778429659,500,,Aggregated,68.000000,10.800000,5000,7400,8000,8600,9000,9300,9400,9500,11000,11000,11000,11910,917,3200.0,4103.567052485645,2019.8507999884896,13387.426900037099,27.369185558354324
1778429660,500,GET,GET /auth/qr/generate,10.700000,0.500000,5800,7600,8000,8300,9100,9300,9400,9400,9500,9500,9500,1814,55,3000.0,3948.4594615774636,2029.671500029508,10716.063199972268,27.151047409040793
1778429660,500,GET,GET /buildings,11.200000,1.900000,5500,7400,8200,8300,8900,9100,9400,9500,11000,11000,11000,1908,141,3300.0,4155.609385481655,2023.4141999972053,11375.392799964175,31.4874213836478
1778429660,500,GET,GET /questionnaires,5.200000,1.600000,6000,7700,8100,8600,8900,9100,9400,9600,9600,9600,9600,965,124,3600.0,4324.820646217909,2025.679400016088,10806.002700002864,1.7430051813471503
1778429660,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
