Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429435,200,POST,POST /auth/login,0.000000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429435,200,POST,POST /buildings,6.000000,0.000000,2600,2800,3000,3100,3400,3500,3800,4100,4100,4100,4100,195,0,2200.0,2370.073673334152,2025.7578000309877,4074.2931999848224,34.0
1778429435,200,POST,POST /gate/validate,12.600000,0.000000,2600,3100,3300,3400,3700,4100,4400,4500,4500,4500,4500,597,0,2200.0,2334.431274540054,2028.8446000195108,4474.699999962468,34.0
1778429435,200,POST,POST /surveys,14.100000,0.200000,2600,3000,3400,3700,4200,4500,5500,5500,5500,5500,5500,564,2,2200.0,2415.642578901078,2027.3152999579906,5503.778899961617,30.890070921985817
1778429435,200,,Aggregated,55.700000,0.300000,2600,3000,3300,3400,3900,4300,4500,5100,5500,5500,5500,2503,3,2200.0,2365.455141031492,2022.7591000148095,5531.714599987026,29.43188174190971
1778429436,200,GET,GET /auth/qr/generate,8.000000,0.000000,2700,3000,3300,3400,4100,4400,5100,5100,5100,5100,5100,407,0,2200.0,2385.3585857503845,2022.7591000148095,5130.454699974507,28.0
1778429436,200,GET,GET /buildings,9.400000,0.000000,3000,3300,3500,3800,4400,4500,4900,5100,5100,5100,5100,388,0,2200.0,2446.0110365984406,2023.6492999829352,5090.059600013774,34.0
1778429436,200,GET,GET /questionnaires,3.500000,0.100000,2900,3300,3500,3700,4100,4200,5500,5500,5500,5500,5500,193,1,2200.0,2458.2643176204588,2026.3568000518717,5531.714599987026,1.9896373056994818
1778429436,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429436,200,POST,POST /buildings,5.600000,0.000000,2700,2900,3100,3200,3400,3500,4100,4100,4100,4100,4100,197,0,2200.0,2374.7952822344687,2025.7578000309877,4074.2931999848224,34.0
1778429436,200,POST,POST /gate/validate,11.100000,0.000000,2900,3300,3500,3600,3800,4200,4400,4500,4500,4500,4500,614,0,2200.0,2359.886562378439,2028.8446000195108,4474.699999962468,34.0
1778429436,200,POST,POST /surveys,12.500000,0.200000,2900,3300,3600,3700,4400,5100,5500,5500,5500,5500,5500,582,2,2200.0,2443.8705285226997,2027.3152999579906,5503.778899961617,30.893470790378007
1778429436,200,,Aggregated,50.100000,0.300000,2900,3200,3400,3600,4100,4500,5100,5100,5500,5500,5500,2581,3,2200.0,2393.434555948105,2022.7591000148095,5531.714599987026,29.417280123982952
1778429437,200,GET,GET /auth/qr/generate,8.200000,0.000000,2700,3000,3400,3400,3900,4400,5100,5100,5100,5100,5100,421,0,2200.0,2396.5712109273145,2022.7591000148095,5130.454699974507,28.0
1778429437,200,GET,GET /buildings,8.300000,0.000000,3000,3400,3700,3800,4400,4500,5100,5600,5600,5600,5600,399,0,2200.0,2459.649553383878,2023.6492999829352,5554.14560000645,34.0
1778429437,200,GET,GET /questionnaires,3.800000,0.100000,3000,3400,3700,3900,4200,5500,6300,6300,6300,6300,6300,195,2,2200.0,2478.324810260286,2026.3568000518717,6324.478299997281,1.9794871794871796
1778429437,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429437,200,POST,POST /buildings,4.800000,0.000000,2800,3000,3200,3300,3500,3600,4100,4100,4100,4100,4100,199,0,2200.0,2387.1310296493007,2025.7578000309877,4074.2931999848224,34.0
1778429437,200,POST,POST /gate/validate,9.300000,0.000000,3000,3300,3500,3700,3800,4200,4400,4500,4500,4500,4500,622,0,2200.0,2361.9295659170325,2028.8446000195108,4474.699999962468,34.0
1778429437,200,POST,POST /surveys,12.600000,0.200000,2900,3400,3700,3900,4500,5100,5500,5500,6300,6300,6300,607,4,2200.0,2479.4336072489723,2027.3152999579906,6342.955200001597,30.795716639209225
1778429437,200,,Aggregated,47.000000,0.300000,2900,3300,3500,3700,4200,4500,5100,5500,6300,6300,6300,2643,6,2200.0,2408.9232446469905,2022.7591000148095,6342.955200001597,29.41619371925842
1778429439,200,GET,GET /auth/qr/generate,9.200000,0.000000,2800,3300,3500,3500,4200,4400,5100,5100,5100,5100,5100,427,0,2200.0,2396.8282786893997,2022.7591000148095,5130.454699974507,28.0
1778429439,200,GET,GET /buildings,9.000000,0.000000,3100,3400,3700,3800,4400,4500,5100,5600,5600,5600,5600,402,0,2200.0,2459.181819154692,2023.6492999829352,5554.14560000645,34.0
1778429439,200,GET,GET /questionnaires,4.100000,0.100000,3200,3500,3800,4000,4200,5500,6300,6300,6300,6300,6300,196,2,2200.0,2477.6953137794517,2026.3568000518717,6324.478299997281,1.9795918367346939
1778429439,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429439,200,POST,POST /buildings,5.200000,0.000000,2700,3200,3400,3400,3600,3800,4100,4100,4100,4100,4100,206,0,2200.0,2392.400377670764,2025.7578000309877,4074.2931999848224,34.0
1778429439,200,POST,POST /gate/validate,9.700000,0.000000,3000,3400,3600,3700,4100,4300,4400,4500,4500,4500,4500,629,0,2200.0,2365.5507786968274,2028.8446000195108,4474.699999962468,34.0
1778429439,200,POST,POST /surveys,13.500000,0.200000,3200,3600,3900,4000,4500,5100,5500,5500,6300,6300,6300,616,4,2200.0,2479.870071104167,2027.3152999579906,6342.955200001597,30.7987012987013
1778429439,200,,Aggregated,50.700000,0.300000,3000,3400,3600,3800,4300,4500,5100,5500,6300,6300,6300,2676,6,2200.0,2410.317492788462,2022.7591000148095,6342.955200001597,29.437219730941703
1778429440,200,GET,GET /auth/qr/generate,9.600000,0.000000,2700,3100,3400,3500,3900,4400,5100,5100,5100,5100,5100,447,0,2200.0,2405.4950136471,2022.7591000148095,5130.454699974507,28.0
1778429440,200,GET,GET /buildings,8.700000,0.000000,3100,3400,3500,3700,4400,4500,5100,5600,5600,5600,5600,422,0,2300.0,2465.2943912325527,2023.6492999829352,5554.14560000645,34.0
1778429440,200,GET,GET /questionnaires,4.000000,0.200000,2900,3200,3500,3600,4100,5100,6300,6300,6300,6300,6300,212,2,2200.0,2479.791088682931,2026.3568000518717,6324.478299997281,1.9811320754716981
1778429440,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429440,200,POST,POST /buildings,4.200000,0.000000,2600,3000,3300,3400,3600,3800,4100,4100,4100,4100,4100,212,0,2200.0,2388.618466982185,2025.7578000309877,4074.2931999848224,34.0
1778429440,200,POST,POST /gate/validate,8.800000,0.000000,3000,3300,3400,3500,3800,4200,4400,4500,4500,4500,4500,658,0,2200.0,2380.7618208212734,2028.8446000195108,4474.699999962468,34.0
1778429440,200,POST,POST /surveys,13.800000,0.400000,2900,3400,3700,4000,4500,5100,5500,5500,6300,6300,6300,632,4,2300.0,2482.396547468449,2027.3152999579906,6342.955200001597,30.803797468354432
1778429440,200,,Aggregated,49.100000,0.600000,2900,3300,3500,3600,4200,4500,5100,5500,6300,6300,6300,2783,6,2200.0,2417.2144835076515,2022.7591000148095,6342.955200001597,29.36830758174632
1778429441,200,GET,GET /auth/qr/generate,9.500000,0.000000,2600,3000,3200,3400,3900,4400,5100,5100,5100,5100,5100,455,0,2200.0,2404.8493531874155,2022.7591000148095,5130.454699974507,28.0
1778429441,200,GET,GET /buildings,8.100000,0.000000,2900,3200,3500,3700,4400,4500,5100,5600,5600,5600,5600,430,0,2300.0,2463.922466744593,2023.6492999829352,5554.14560000645,34.0
1778429441,200,GET,GET /questionnaires,3.800000,0.200000,2800,3200,3300,3500,4100,4200,6300,6300,6300,6300,6300,215,2,2200.0,2477.113402794592,2026.3568000518717,6324.478299997281,1.9813953488372094
1778429441,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429441,200,POST,POST /buildings,4.400000,0.000000,2600,2800,3200,3300,3600,3800,4100,4100,4100,4100,4100,214,0,2200.0,2389.508351403186,2025.7578000309877,4074.2931999848224,34.0
1778429441,200,POST,POST /gate/validate,8.900000,0.000000,2900,3200,3400,3500,3800,4200,4400,4400,4500,4500,4500,670,0,2200.0,2383.1734037321276,2028.8446000195108,4474.699999962468,34.0
1778429441,200,POST,POST /surveys,14.300000,0.400000,2800,3400,3600,3700,4400,4500,5500,5500,6300,6300,6300,642,4,2300.0,2482.100450467337,2027.3152999579906,6342.955200001597,30.806853582554517
1778429441,200,,Aggregated,49.000000,0.600000,2800,3200,3400,3500,4100,4500,5100,5500,6300,6300,6300,2826,6,2200.0,2417.4949173397245,2022.7591000148095,6342.955200001597,29.37721160651097
1778429442,200,GET,GET /auth/qr/generate,9.200000,0.000000,2600,2900,3100,3300,3900,4400,5100,5100,5100,5100,5100,461,0,2200.0,2407.637196096012,2022.7591000148095,5130.454699974507,28.0
1778429442,200,GET,GET /buildings,8.000000,0.000000,2700,3100,3400,3700,4400,4500,5100,5600,5600,5600,5600,440,0,2300.0,2464.3737900002056,2023.6492999829352,5554.14560000645,34.0
1778429442,200,GET,GET /questionnaires,4.600000,0.200000,2600,2900,3100,3300,3900,4100,6300,6300,6300,6300,6300,218,2,2200.0,2477.3129633063913,2026.3568000518717,6324.478299997281,1.981651376146789
1778429442,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429442,200,POST,POST /buildings,3.600000,0.000000,2600,2800,3000,3200,3400,3600,4100,4100,4100,4100,4100,222,0,2200.0,2394.13152432603,2025.7578000309877,4074.2931999848224,34.0
1778429442,200,POST,POST /gate/validate,9.100000,0.000000,2600,3000,3300,3400,3800,4200,4400,4400,4500,4500,4500,690,0,2200.0,2382.369938116787,2028.8446000195108,4474.699999962468,34.0
1778429442,200,POST,POST /surveys,12.900000,0.400000,2600,2900,3300,3400,4300,4500,4900,5100,6300,6300,6300,654,4,2300.0,2481.8100891440404,2027.3152999579906,6342.955200001597,30.810397553516818
1778429442,200,,Aggregated,47.400000,0.600000,2600,2900,3200,3400,4000,4400,4900,5100,6300,6300,6300,2885,6,2200.0,2418.2718809366525,2022.7591000148095,6342.955200001597,29.41351819757366
1778429443,200,GET,GET /auth/qr/generate,9.900000,0.000000,2500,2700,3000,3100,3800,4300,4500,5100,5100,5100,5100,475,0,2200.0,2401.4103178954438,2022.7591000148095,5130.454699974507,28.0
1778429443,200,GET,GET /buildings,9.200000,0.000000,2500,2900,3200,3400,4400,4500,5100,5600,5600,5600,5600,453,0,2300.0,2456.9670346579164,2023.6492999829352,5554.14560000645,34.0
1778429443,200,GET,GET /questionnaires,5.100000,0.200000,2500,2800,3000,3200,3900,4100,6300,6300,6300,6300,6300,223,2,2300.0,2473.430276685499,2026.3568000518717,6324.478299997281,1.9820627802690582
1778429443,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429443,200,POST,POST /buildings,3.600000,0.000000,2400,2600,2600,2700,3000,3600,4100,4100,4100,4100,4100,232,0,2200.0,2385.5500215534544,2025.7578000309877,4074.2931999848224,34.0
1778429443,200,POST,POST /gate/validate,10.700000,0.000000,2400,2700,3000,3100,3700,4100,4400,4400,4500,4500,4500,719,0,2200.0,2374.9010894306375,2028.8446000195108,4474.699999962468,34.0
1778429443,200,POST,POST /surveys,13.300000,0.400000,2600,2800,3200,3400,4200,4500,4900,5100,6300,6300,6300,667,4,2300.0,2475.822962818872,2027.3152999579906,6342.955200001597,30.81409295352324
1778429443,200,,Aggregated,51.800000,0.600000,2500,2700,3000,3200,3800,4400,4500,5100,6300,6300,6300,2969,6,2200.0,2412.1269806003315,2022.7591000148095,6342.955200001597,29.447962276860896
1778429444,200,GET,GET /auth/qr/generate,10.400000,0.000000,2500,2600,2800,3000,3400,4300,4500,5100,5100,5100,5100,485,0,2200.0,2399.984556908081,2022.7591000148095,5130.454699974507,28.0
1778429444,200,GET,GET /buildings,9.800000,0.000000,2500,2700,3000,3200,4200,4500,4900,5100,5600,5600,5600,467,0,2300.0,2453.3651250537196,2023.6492999829352,5554.14560000645,34.0
1778429444,200,GET,GET /questionnaires,5.200000,0.100000,2500,2700,2800,2900,3200,3500,6300,6300,6300,6300,6300,228,2,2300.0,2475.0549539511617,2026.3568000518717,6324.478299997281,1.9824561403508771
1778429444,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429444,200,POST,POST /buildings,4.300000,0.000000,2400,2600,2600,2700,2800,3400,3600,3600,3600,3600,3600,238,0,2200.0,2382.1383449593814,2025.7578000309877,4074.2931999848224,34.0
1778429444,200,POST,POST /gate/validate,12.100000,0.000000,2400,2600,2900,3000,3500,3800,4400,4400,4500,4500,4500,736,0,2200.0,2374.8430525822346,2028.8446000195108,4474.699999962468,34.0
1778429444,200,POST,POST /surveys,14.000000,0.200000,2500,2700,2900,3200,4000,4500,4900,5100,6300,6300,6300,687,4,2300.0,2475.077772926332,2027.3152999579906,6342.955200001597,30.819505094614264
1778429444,200,,Aggregated,55.800000,0.300000,2500,2600,2800,3000,3600,4400,4500,5100,6300,6300,6300,3041,6,2200.0,2411.4492197640748,2022.7591000148095,6342.955200001597,29.463663268661623
1778429445,200,GET,GET /auth/qr/generate,10.400000,0.000000,2400,2500,2600,2700,3000,3300,3600,3800,3800,3800,3800,491,0,2200.0,2397.386523015212,2022.7591000148095,5130.454699974507,28.0
1778429445,200,GET,GET /buildings,9.400000,0.000000,2300,2500,2700,2900,3200,3500,4900,4900,5600,5600,5600,478,0,2300.0,2447.4846104603935,2023.6492999829352,5554.14560000645,34.0
1778429445,200,GET,GET /questionnaires,4.600000,0.100000,2400,2500,2800,2900,3100,3300,6300,6300,6300,6300,6300,233,2,2300.0,2468.210876398458,2026.3568000518717,6324.478299997281,1.9828326180257512
1778429445,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429445,200,POST,POST /buildings,4.400000,0.000000,2300,2400,2600,2600,2800,3000,3600,3600,3600,3600,3600,245,0,2200.0,2376.401431429941,2025.7578000309877,4074.2931999848224,34.0
1778429445,200,POST,POST /gate/validate,13.400000,0.000000,2300,2500,2600,2800,3000,3400,3500,3600,4400,4400,4400,756,0,2200.0,2369.942174074822,2028.8446000195108,4474.699999962468,34.0
1778429445,200,POST,POST /surveys,13.000000,0.200000,2400,2600,2800,3000,3500,4200,4500,4900,6300,6300,6300,701,4,2300.0,2468.6975252501384,2027.3152999579906,6342.955200001597,30.823109843081312
1778429445,200,,Aggregated,55.200000,0.300000,2400,2500,2600,2800,3100,3500,4200,4900,6300,6300,6300,3104,6,2200.0,2406.7454387250496,2022.7591000148095,6342.955200001597,29.479059278350515
1778429446,200,GET,GET /auth/qr/generate,11.200000,0.000000,2300,2400,2500,2600,2800,3100,3600,3800,3800,3800,3800,506,0,2200.0,2389.144016008869,2022.7591000148095,5130.454699974507,28.0
1778429446,200,GET,GET /buildings,10.700000,0.000000,2300,2400,2500,2500,2800,3100,3700,3800,5600,5600,5600,491,0,2200.0,2438.6602832995973,2023.6492999829352,5554.14560000645,34.0
1778429446,200,GET,GET /questionnaires,5.300000,0.100000,2300,2400,2500,2500,2800,3100,6300,6300,6300,6300,6300,239,2,2200.0,2459.1071364052386,2026.3568000518717,6324.478299997281,1.9832635983263598
1778429446,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429446,200,POST,POST /buildings,4.700000,0.000000,2200,2300,2500,2600,2700,2800,3600,3600,3600,3600,3600,250,0,2200.0,2370.893364401534,2025.7578000309877,4074.2931999848224,34.0
1778429446,200,POST,POST /gate/validate,15.000000,0.000000,2300,2400,2500,2600,2900,3200,3400,3400,3600,3600,3600,774,0,2200.0,2364.221570543158,2028.8446000195108,4474.699999962468,34.0
1778429446,200,POST,POST /surveys,14.200000,0.200000,2400,2500,2600,2700,3200,4000,4500,4500,6300,6300,6300,717,4,2200.0,2461.0068046029514,2027.3152999579906,6342.955200001597,30.82705718270572
1778429446,200,,Aggregated,61.100000,0.300000,2300,2400,2500,2600,2900,3300,3800,4200,6300,6300,6300,3177,6,2200.0,2400.1155410457895,2022.7591000148095,6342.955200001597,29.47906830343091
1778429447,200,GET,GET /auth/qr/generate,10.400000,0.000000,2200,2400,2400,2400,2700,3000,3100,3800,3800,3800,3800,517,0,2200.0,2383.4643506780953,2022.7591000148095,5130.454699974507,28.0
1778429447,200,GET,GET /buildings,11.000000,0.000000,2200,2300,2400,2400,2600,3100,3100,3400,3800,3800,3800,500,0,2200.0,2432.799332200433,2023.6492999829352,5554.14560000645,34.0
1778429447,200,GET,GET /questionnaires,4.700000,0.100000,2300,2300,2400,2500,2800,3000,3100,3200,3200,3200,3200,248,2,2200.0,2449.1112370998317,2026.3568000518717,6324.478299997281,1.9838709677419355
1778429447,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429447,200,POST,POST /buildings,5.100000,0.000000,2200,2300,2400,2500,2600,2800,2800,2800,2800,2800,2800,255,0,2200.0,2366.7328223544996,2025.7578000309877,4074.2931999848224,34.0
1778429447,200,POST,POST /gate/validate,16.300000,0.000000,2200,2300,2400,2500,2800,3100,3400,3400,3600,3600,3600,791,0,2200.0,2359.4063996213285,2028.8446000195108,4474.699999962468,34.0
1778429447,200,POST,POST /surveys,13.800000,0.200000,2200,2300,2400,2500,2700,3000,3200,3400,3500,3500,3500,742,4,2200.0,2450.439323854885,2027.3152999579906,6342.955200001597,30.83288409703504
1778429447,200,,Aggregated,61.300000,0.300000,2200,2300,2400,2500,2700,3000,3200,3400,3800,3800,3800,3253,6,2200.0,2394.110763542168,2022.7591000148095,6342.955200001597,29.452812788195512
1778429448,200,GET,GET /auth/qr/generate,10.400000,0.000000,2200,2300,2400,2400,2700,3000,3100,3800,3800,3800,3800,526,0,2200.0,2377.876019392702,2018.4710000175983,5130.454699974507,28.0
1778429448,200,GET,GET /buildings,11.100000,0.000000,2200,2300,2300,2400,2600,3100,3100,3400,3800,3800,3800,514,0,2200.0,2422.579669455657,2023.6492999829352,5554.14560000645,34.0
1778429448,200,GET,GET /questionnaires,5.100000,0.100000,2200,2300,2400,2400,2800,3000,3100,3200,3200,3200,3200,256,2,2200.0,2436.8650117214656,2026.3568000518717,6324.478299997281,1.984375
1778429448,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429448,200,POST,POST /buildings,5.100000,0.000000,2200,2200,2300,2300,2600,2800,2800,2800,2800,2800,2800,258,0,2200.0,2363.099391474262,2025.7578000309877,4074.2931999848224,34.0
1778429448,200,POST,POST /gate/validate,16.800000,0.000000,2200,2300,2400,2400,2700,3100,3400,3400,3600,3600,3600,805,0,2200.0,2354.131205839044,2028.8446000195108,4474.699999962468,34.0
1778429448,200,POST,POST /surveys,13.700000,0.200000,2200,2200,2300,2400,2600,3000,3100,3400,3500,3500,3500,767,4,2200.0,2437.6310544984594,2026.2770000263117,6342.955200001597,30.83833116036506
1778429448,200,,Aggregated,62.200000,0.300000,2200,2300,2400,2400,2600,3000,3200,3400,3800,3800,3800,3326,6,2200.0,2386.7117087500005,2018.4710000175983,6342.955200001597,29.436861094407696
1778429449,200,GET,GET /auth/qr/generate,10.400000,0.000000,2100,2200,2300,2300,2500,2700,3000,3100,3100,3100,3100,538,0,2200.0,2370.9235269526325,2018.4710000175983,5130.454699974507,28.0
1778429449,200,GET,GET /buildings,10.600000,0.000000,2200,2200,2300,2300,2600,2700,3100,3100,3100,3100,3100,522,0,2200.0,2417.1170863989514,2023.6492999829352,5554.14560000645,34.0
1778429449,200,GET,GET /questionnaires,4.800000,0.100000,2200,2200,2300,2300,2500,2800,2800,2800,2800,2800,2800,261,2,2200.0,2429.5481360179347,2026.3568000518717,6324.478299997281,1.9846743295019158
1778429449,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429449,200,POST,POST /buildings,5.400000,0.000000,2200,2200,2300,2300,2600,2800,2800,2800,2800,2800,2800,265,0,2200.0,2354.9553233974193,2025.7578000309877,4074.2931999848224,34.0
1778429449,200,POST,POST /gate/validate,16.400000,0.000000,2200,2200,2300,2400,2500,2800,3000,3100,3200,3200,3200,812,0,2200.0,2351.647896059686,2028.8446000195108,4474.699999962468,34.0
1778429449,200,POST,POST /surveys,14.800000,0.200000,2100,2200,2200,2300,2500,2700,3000,3000,3500,3500,3500,782,4,2200.0,2430.458617519767,2026.2770000263117,6342.955200001597,30.84143222506394
1778429449,200,,Aggregated,62.400000,0.300000,2200,2200,2300,2300,2500,2700,3000,3100,3500,3500,3500,3380,6,2200.0,2381.539234556987,2018.4710000175983,6342.955200001597,29.427810650887572
1778429450,200,GET,GET /auth/qr/generate,10.200000,0.000000,2100,2100,2200,2200,2500,2600,2700,2800,2800,2800,2800,553,0,2200.0,2362.5447528040377,2018.4710000175983,5130.454699974507,28.0
1778429450,200,GET,GET /buildings,10.800000,0.000000,2100,2200,2200,2300,2500,2600,2700,2700,2800,2800,2800,535,0,2200.0,2408.3984476638193,2023.6492999829352,5554.14560000645,34.0
1778429450,200,GET,GET /questionnaires,5.700000,0.000000,2100,2200,2200,2300,2500,2600,2800,2800,2800,2800,2800,264,2,2200.0,2425.5839155329422,2026.3568000518717,6324.478299997281,1.9848484848484849
1778429450,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429450,200,POST,POST /buildings,5.700000,0.000000,2100,2200,2200,2300,2600,2700,2800,2800,2800,2800,2800,274,0,2200.0,2345.317272628729,2025.7578000309877,4074.2931999848224,34.0
1778429450,200,POST,POST /gate/validate,18.000000,0.000000,2100,2200,2200,2300,2400,2500,2600,2800,2800,2800,2800,838,0,2200.0,2342.561628162927,2028.8446000195108,4474.699999962468,34.0
1778429450,200,POST,POST /surveys,14.600000,0.000000,2100,2200,2200,2200,2500,2700,2800,3000,3000,3000,3000,801,4,2200.0,2421.7229692890196,2026.2770000263117,6342.955200001597,30.845193508114857
1778429450,200,,Aggregated,65.000000,0.000000,2100,2200,2200,2300,2400,2600,2800,2800,3000,3000,3000,3465,6,2200.0,2373.6787672446494,2018.4710000175983,6342.955200001597,29.469841269841268
1778429451,200,GET,GET /auth/qr/generate,10.900000,0.000000,2100,2100,2100,2200,2300,2300,2500,2600,2800,2800,2800,563,0,2200.0,2357.1806186512376,2018.4710000175983,5130.454699974507,28.0
1778429451,200,GET,GET /buildings,11.800000,0.000000,2100,2100,2200,2200,2300,2300,2600,2600,2600,2600,2600,549,0,2200.0,2399.469694535745,2019.6112000267021,5554.14560000645,34.0
1778429451,200,GET,GET /questionnaires,6.400000,0.000000,2100,2200,2200,2200,2300,2500,2600,2800,2800,2800,2800,271,2,2200.0,2416.1697959437593,2017.987400002312,6324.478299997281,1.985239852398524
1778429451,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429451,200,POST,POST /buildings,5.800000,0.000000,2100,2100,2200,2200,2300,2300,2400,2800,2800,2800,2800,281,0,2200.0,2338.4789619224025,2025.7578000309877,4074.2931999848224,34.0
1778429451,200,POST,POST /gate/validate,18.300000,0.000000,2100,2200,2200,2200,2300,2400,2500,2600,2800,2800,2800,855,0,2200.0,2336.883949357281,2017.7062999573536,4474.699999962468,34.0
1778429451,200,POST,POST /surveys,16.200000,0.000000,2100,2100,2200,2200,2300,2400,2800,3000,3000,3000,3000,819,4,2200.0,2413.5739315022297,2018.322799995076,6342.955200001597,30.84859584859585
1778429451,200,,Aggregated,69.400000,0.000000,2100,2100,2200,2200,2300,2400,2600,2800,3000,3000,3000,3538,6,2200.0,2367.1644040990536,2017.7062999573536,6342.955200001597,29.467778405879027
1778429452,200,GET,GET /auth/qr/generate,10.300000,0.000000,2100,2100,2100,2100,2300,2300,2600,2800,2800,2800,2800,572,0,2200.0,2352.4859844417138,2018.4710000175983,5130.454699974507,28.0
1778429452,200,GET,GET /buildings,11.200000,0.000000,2100,2100,2100,2200,2300,2300,2600,2600,2600,2600,2600,555,0,2200.0,2395.6627855857682,2019.6112000267021,5554.14560000645,34.0
1778429452,200,GET,GET /questionnaires,5.500000,0.000000,2100,2200,2200,2200,2300,2500,2600,2800,2800,2800,2800,274,2,2200.0,2412.0717700757764,2017.987400002312,6324.478299997281,1.9854014598540146
1778429452,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429452,200,POST,POST /buildings,6.000000,0.000000,2100,2100,2100,2100,2200,2300,2400,2800,2800,2800,2800,287,0,2200.0,2332.5853087113464,2025.7578000309877,4074.2931999848224,34.0
1778429452,200,POST,POST /gate/validate,18.000000,0.000000,2100,2100,2100,2200,2300,2400,2500,2600,2800,2800,2800,878,0,2200.0,2329.613173804588,2017.7062999573536,4474.699999962468,34.0
1778429452,200,POST,POST /surveys,16.800000,0.000000,2100,2100,2100,2200,2300,2400,2800,3000,3000,3000,3000,829,4,2200.0,2409.2752606757813,2018.322799995076,6342.955200001597,30.850422195416165
1778429452,200,,Aggregated,67.800000,0.000000,2100,2100,2100,2200,2300,2400,2600,2800,3000,3000,3000,3595,6,2200.0,2362.2371952440217,2017.7062999573536,6342.955200001597,29.489568845618916
1778429453,200,GET,GET /auth/qr/generate,10.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,590,0,2200.0,2344.106790339732,2018.4710000175983,5130.454699974507,28.0
1778429453,200,GET,GET /buildings,11.200000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400,570,0,2200.0,2386.880402105325,2019.6112000267021,5554.14560000645,34.0
1778429453,200,GET,GET /questionnaires,5.400000,0.000000,2100,2100,2100,2200,2200,2200,2800,2800,2800,2800,2800,275,2,2200.0,2410.9183661847123,2017.987400002312,6324.478299997281,1.9854545454545454
1778429453,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429453,200,POST,POST /buildings,6.600000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,293,0,2200.0,2327.2948150174157,2025.7578000309877,4074.2931999848224,34.0
